case_id,category,item_class,rarity,preset,scope,fixture_kind,status,ui_status,expected_trade_category,observed_trade_category,expected_type,observed_type,expected_name,observed_name,expected_rarity,observed_rarity,expected_stat_count,observed_stat_count,notes
focus:rare:base:exact,focus,Foci,rare,base,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,armour.focus,armour.focus,Crystal Focus,Crystal Focus,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
focus:rare:base:class,focus,Foci,rare,base,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,armour.focus,armour.focus,,,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
focus:unique:finished:exact,focus,Foci,unique,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,armour.focus,armour.focus,Crystal Focus,Crystal Focus,Synthetic Unique,Synthetic Unique,,,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
focus:unique:base:n/a,focus,Foci,unique,base,n/a,synthetic,仕様上対象外,仕様上対象外,armour.focus,,Crystal Focus,,Synthetic Unique,,unique,,0,0,このレアリティではベースプリセットを提供しない
buckler:normal:finished:exact,buckler,Bucklers,normal,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,armour.buckler,armour.buckler,Advanced Buckler,Advanced Buckler,,,normal,normal,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
buckler:normal:finished:class,buckler,Bucklers,normal,finished,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,armour.buckler,armour.buckler,,,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
buckler:normal:base:n/a,buckler,Bucklers,normal,base,n/a,synthetic,仕様上対象外,仕様上対象外,armour.buckler,,Advanced Buckler,,,,nonunique,,0,0,このレアリティではベースプリセットを提供しない
buckler:magic:finished:exact,buckler,Bucklers,magic,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,armour.buckler,armour.buckler,Advanced Buckler,Advanced Buckler,,,magic,magic,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
buckler:magic:finished:class,buckler,Bucklers,magic,finished,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,armour.buckler,armour.buckler,,,,,nonunique,nonunique,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
buckler:magic:base:exact,buckler,Bucklers,magic,base,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,armour.buckler,armour.buckler,Advanced Buckler,Advanced Buckler,,,magic,magic,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
buckler:magic:base:class,buckler,Bucklers,magic,base,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,armour.buckler,armour.buckler,,,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
buckler:rare:finished:exact,buckler,Bucklers,rare,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,armour.buckler,armour.buckler,Advanced Buckler,Advanced Buckler,,,nonunique,nonunique,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
buckler:rare:finished:class,buckler,Bucklers,rare,finished,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,armour.buckler,armour.buckler,,,,,nonunique,nonunique,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
buckler:rare:base:exact,buckler,Bucklers,rare,base,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,armour.buckler,armour.buckler,Advanced Buckler,Advanced Buckler,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
buckler:rare:base:class,buckler,Bucklers,rare,base,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,armour.buckler,armour.buckler,,,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
buckler:unique:finished:exact,buckler,Bucklers,unique,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,armour.buckler,armour.buckler,Advanced Buckler,Advanced Buckler,Synthetic Unique,Synthetic Unique,,,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
buckler:unique:base:n/a,buckler,Bucklers,unique,base,n/a,synthetic,仕様上対象外,仕様上対象外,armour.buckler,,Advanced Buckler,,Synthetic Unique,,unique,,0,0,このレアリティではベースプリセットを提供しない
shield:normal:finished:exact,shield,Shields,normal,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,armour.shield,armour.shield,Advanced Shield,Advanced Shield,,,normal,normal,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
shield:normal:finished:class,shield,Shields,normal,finished,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,armour.shield,armour.shield,,,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
shield:normal:base:n/a,shield,Shields,normal,base,n/a,synthetic,仕様上対象外,仕様上対象外,armour.shield,,Advanced Shield,,,,nonunique,,0,0,このレアリティではベースプリセットを提供しない
shield:magic:finished:exact,shield,Shields,magic,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,armour.shield,armour.shield,Advanced Shield,Advanced Shield,,,magic,magic,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
shield:magic:finished:class,shield,Shields,magic,finished,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,armour.shield,armour.shield,,,,,nonunique,nonunique,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
shield:magic:base:exact,shield,Shields,magic,base,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,armour.shield,armour.shield,Advanced Shield,Advanced Shield,,,magic,magic,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
shield:magic:base:class,shield,Shields,magic,base,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,armour.shield,armour.shield,,,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
shield:rare:finished:exact,shield,Shields,rare,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,armour.shield,armour.shield,Advanced Shield,Advanced Shield,,,nonunique,nonunique,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
shield:rare:finished:class,shield,Shields,rare,finished,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,armour.shield,armour.shield,,,,,nonunique,nonunique,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
shield:rare:base:exact,shield,Shields,rare,base,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,armour.shield,armour.shield,Advanced Shield,Advanced Shield,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
shield:rare:base:class,shield,Shields,rare,base,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,armour.shield,armour.shield,,,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
shield:unique:finished:exact,shield,Shields,unique,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,armour.shield,armour.shield,Advanced Shield,Advanced Shield,Synthetic Unique,Synthetic Unique,,,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
shield:unique:base:n/a,shield,Shields,unique,base,n/a,synthetic,仕様上対象外,仕様上対象外,armour.shield,,Advanced Shield,,Synthetic Unique,,unique,,0,0,このレアリティではベースプリセットを提供しない
body_armour:normal:finished:exact,body_armour,Body Armours,normal,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,armour.chest,armour.chest,Sacred Chainmail,Sacred Chainmail,,,normal,normal,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
body_armour:normal:finished:class,body_armour,Body Armours,normal,finished,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,armour.chest,armour.chest,,,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
body_armour:normal:base:n/a,body_armour,Body Armours,normal,base,n/a,synthetic,仕様上対象外,仕様上対象外,armour.chest,,Sacred Chainmail,,,,nonunique,,0,0,このレアリティではベースプリセットを提供しない
body_armour:magic:finished:exact,body_armour,Body Armours,magic,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,armour.chest,armour.chest,Sacred Chainmail,Sacred Chainmail,,,magic,magic,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
body_armour:magic:finished:class,body_armour,Body Armours,magic,finished,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,armour.chest,armour.chest,,,,,nonunique,nonunique,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
body_armour:magic:base:exact,body_armour,Body Armours,magic,base,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,armour.chest,armour.chest,Sacred Chainmail,Sacred Chainmail,,,magic,magic,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
body_armour:magic:base:class,body_armour,Body Armours,magic,base,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,armour.chest,armour.chest,,,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
body_armour:rare:finished:exact,body_armour,Body Armours,rare,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,armour.chest,armour.chest,Sacred Chainmail,Sacred Chainmail,,,nonunique,nonunique,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
body_armour:rare:finished:class,body_armour,Body Armours,rare,finished,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,armour.chest,armour.chest,,,,,nonunique,nonunique,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
body_armour:rare:base:exact,body_armour,Body Armours,rare,base,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,armour.chest,armour.chest,Sacred Chainmail,Sacred Chainmail,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
body_armour:rare:base:class,body_armour,Body Armours,rare,base,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,armour.chest,armour.chest,,,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
body_armour:unique:finished:exact,body_armour,Body Armours,unique,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,armour.chest,armour.chest,Sacred Chainmail,Sacred Chainmail,Synthetic Unique,Synthetic Unique,,,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
body_armour:unique:base:n/a,body_armour,Body Armours,unique,base,n/a,synthetic,仕様上対象外,仕様上対象外,armour.chest,,Sacred Chainmail,,Synthetic Unique,,unique,,0,0,このレアリティではベースプリセットを提供しない
helmet:normal:finished:exact,helmet,Helmets,normal,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,armour.helmet,armour.helmet,Advanced Helmet,Advanced Helmet,,,normal,normal,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
helmet:normal:finished:class,helmet,Helmets,normal,finished,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,armour.helmet,armour.helmet,,,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
helmet:normal:base:n/a,helmet,Helmets,normal,base,n/a,synthetic,仕様上対象外,仕様上対象外,armour.helmet,,Advanced Helmet,,,,nonunique,,0,0,このレアリティではベースプリセットを提供しない
helmet:magic:finished:exact,helmet,Helmets,magic,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,armour.helmet,armour.helmet,Advanced Helmet,Advanced Helmet,,,magic,magic,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
helmet:magic:finished:class,helmet,Helmets,magic,finished,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,armour.helmet,armour.helmet,,,,,nonunique,nonunique,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
helmet:magic:base:exact,helmet,Helmets,magic,base,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,armour.helmet,armour.helmet,Advanced Helmet,Advanced Helmet,,,magic,magic,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
helmet:magic:base:class,helmet,Helmets,magic,base,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,armour.helmet,armour.helmet,,,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
helmet:rare:finished:exact,helmet,Helmets,rare,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,armour.helmet,armour.helmet,Advanced Helmet,Advanced Helmet,,,nonunique,nonunique,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
helmet:rare:finished:class,helmet,Helmets,rare,finished,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,armour.helmet,armour.helmet,,,,,nonunique,nonunique,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
helmet:rare:base:exact,helmet,Helmets,rare,base,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,armour.helmet,armour.helmet,Advanced Helmet,Advanced Helmet,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
helmet:rare:base:class,helmet,Helmets,rare,base,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,armour.helmet,armour.helmet,,,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
helmet:unique:finished:exact,helmet,Helmets,unique,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,armour.helmet,armour.helmet,Advanced Helmet,Advanced Helmet,Synthetic Unique,Synthetic Unique,,,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
helmet:unique:base:n/a,helmet,Helmets,unique,base,n/a,synthetic,仕様上対象外,仕様上対象外,armour.helmet,,Advanced Helmet,,Synthetic Unique,,unique,,0,0,このレアリティではベースプリセットを提供しない
gloves:normal:finished:exact,gloves,Gloves,normal,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,armour.gloves,armour.gloves,Grand Bracers,Grand Bracers,,,normal,normal,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
gloves:normal:finished:class,gloves,Gloves,normal,finished,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,armour.gloves,armour.gloves,,,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
gloves:normal:base:n/a,gloves,Gloves,normal,base,n/a,synthetic,仕様上対象外,仕様上対象外,armour.gloves,,Grand Bracers,,,,nonunique,,0,0,このレアリティではベースプリセットを提供しない
gloves:magic:finished:exact,gloves,Gloves,magic,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,armour.gloves,armour.gloves,Grand Bracers,Grand Bracers,,,magic,magic,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
gloves:magic:finished:class,gloves,Gloves,magic,finished,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,armour.gloves,armour.gloves,,,,,nonunique,nonunique,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
gloves:magic:base:exact,gloves,Gloves,magic,base,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,armour.gloves,armour.gloves,Grand Bracers,Grand Bracers,,,magic,magic,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
gloves:magic:base:class,gloves,Gloves,magic,base,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,armour.gloves,armour.gloves,,,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
gloves:rare:finished:exact,gloves,Gloves,rare,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,armour.gloves,armour.gloves,Grand Bracers,Grand Bracers,,,nonunique,nonunique,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
gloves:rare:finished:class,gloves,Gloves,rare,finished,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,armour.gloves,armour.gloves,,,,,nonunique,nonunique,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
gloves:rare:base:exact,gloves,Gloves,rare,base,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,armour.gloves,armour.gloves,Grand Bracers,Grand Bracers,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
gloves:rare:base:class,gloves,Gloves,rare,base,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,armour.gloves,armour.gloves,,,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
gloves:unique:finished:exact,gloves,Gloves,unique,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,armour.gloves,armour.gloves,Grand Bracers,Grand Bracers,Synthetic Unique,Synthetic Unique,,,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
gloves:unique:base:n/a,gloves,Gloves,unique,base,n/a,synthetic,仕様上対象外,仕様上対象外,armour.gloves,,Grand Bracers,,Synthetic Unique,,unique,,0,0,このレアリティではベースプリセットを提供しない
boots:normal:finished:exact,boots,Boots,normal,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,armour.boots,armour.boots,Advanced Greaves,Advanced Greaves,,,normal,normal,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
boots:normal:finished:class,boots,Boots,normal,finished,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,armour.boots,armour.boots,,,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
boots:normal:base:n/a,boots,Boots,normal,base,n/a,synthetic,仕様上対象外,仕様上対象外,armour.boots,,Advanced Greaves,,,,nonunique,,0,0,このレアリティではベースプリセットを提供しない
boots:magic:finished:exact,boots,Boots,magic,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,armour.boots,armour.boots,Advanced Greaves,Advanced Greaves,,,magic,magic,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
boots:magic:finished:class,boots,Boots,magic,finished,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,armour.boots,armour.boots,,,,,nonunique,nonunique,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
boots:magic:base:exact,boots,Boots,magic,base,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,armour.boots,armour.boots,Advanced Greaves,Advanced Greaves,,,magic,magic,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
boots:magic:base:class,boots,Boots,magic,base,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,armour.boots,armour.boots,,,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
boots:rare:finished:exact,boots,Boots,rare,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,armour.boots,armour.boots,Advanced Greaves,Advanced Greaves,,,nonunique,nonunique,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
boots:rare:finished:class,boots,Boots,rare,finished,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,armour.boots,armour.boots,,,,,nonunique,nonunique,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
boots:rare:base:exact,boots,Boots,rare,base,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,armour.boots,armour.boots,Advanced Greaves,Advanced Greaves,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
boots:rare:base:class,boots,Boots,rare,base,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,armour.boots,armour.boots,,,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
boots:unique:finished:exact,boots,Boots,unique,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,armour.boots,armour.boots,Advanced Greaves,Advanced Greaves,Synthetic Unique,Synthetic Unique,,,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
boots:unique:base:n/a,boots,Boots,unique,base,n/a,synthetic,仕様上対象外,仕様上対象外,armour.boots,,Advanced Greaves,,Synthetic Unique,,unique,,0,0,このレアリティではベースプリセットを提供しない
quiver:normal:finished:exact,quiver,Quivers,normal,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,armour.quiver,armour.quiver,Advanced Quiver,Advanced Quiver,,,normal,normal,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
quiver:normal:finished:class,quiver,Quivers,normal,finished,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,armour.quiver,armour.quiver,,,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
quiver:normal:base:n/a,quiver,Quivers,normal,base,n/a,synthetic,仕様上対象外,仕様上対象外,armour.quiver,,Advanced Quiver,,,,nonunique,,0,0,このレアリティではベースプリセットを提供しない
quiver:magic:finished:exact,quiver,Quivers,magic,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,armour.quiver,armour.quiver,Advanced Quiver,Advanced Quiver,,,magic,magic,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
quiver:magic:finished:class,quiver,Quivers,magic,finished,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,armour.quiver,armour.quiver,,,,,nonunique,nonunique,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
quiver:magic:base:exact,quiver,Quivers,magic,base,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,armour.quiver,armour.quiver,Advanced Quiver,Advanced Quiver,,,magic,magic,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
quiver:magic:base:class,quiver,Quivers,magic,base,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,armour.quiver,armour.quiver,,,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
quiver:rare:finished:exact,quiver,Quivers,rare,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,armour.quiver,armour.quiver,Advanced Quiver,Advanced Quiver,,,nonunique,nonunique,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
quiver:rare:finished:class,quiver,Quivers,rare,finished,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,armour.quiver,armour.quiver,,,,,nonunique,nonunique,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
quiver:rare:base:exact,quiver,Quivers,rare,base,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,armour.quiver,armour.quiver,Advanced Quiver,Advanced Quiver,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
quiver:rare:base:class,quiver,Quivers,rare,base,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,armour.quiver,armour.quiver,,,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
quiver:unique:finished:exact,quiver,Quivers,unique,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,armour.quiver,armour.quiver,Advanced Quiver,Advanced Quiver,Synthetic Unique,Synthetic Unique,,,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
quiver:unique:base:n/a,quiver,Quivers,unique,base,n/a,synthetic,仕様上対象外,仕様上対象外,armour.quiver,,Advanced Quiver,,Synthetic Unique,,unique,,0,0,このレアリティではベースプリセットを提供しない
ring:normal:finished:exact,ring,Rings,normal,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,accessory.ring,accessory.ring,Prismatic Ring,Prismatic Ring,,,normal,normal,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
ring:normal:finished:class,ring,Rings,normal,finished,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,accessory.ring,accessory.ring,,,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
ring:normal:base:n/a,ring,Rings,normal,base,n/a,synthetic,仕様上対象外,仕様上対象外,accessory.ring,,Prismatic Ring,,,,nonunique,,0,0,このレアリティではベースプリセットを提供しない
ring:magic:finished:exact,ring,Rings,magic,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,accessory.ring,accessory.ring,Prismatic Ring,Prismatic Ring,,,magic,magic,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
ring:magic:finished:class,ring,Rings,magic,finished,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,accessory.ring,accessory.ring,,,,,nonunique,nonunique,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
ring:magic:base:exact,ring,Rings,magic,base,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,accessory.ring,accessory.ring,Prismatic Ring,Prismatic Ring,,,magic,magic,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
ring:magic:base:class,ring,Rings,magic,base,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,accessory.ring,accessory.ring,,,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
ring:rare:finished:exact,ring,Rings,rare,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,accessory.ring,accessory.ring,Prismatic Ring,Prismatic Ring,,,nonunique,nonunique,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
ring:rare:finished:class,ring,Rings,rare,finished,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,accessory.ring,accessory.ring,,,,,nonunique,nonunique,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
ring:rare:base:exact,ring,Rings,rare,base,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,accessory.ring,accessory.ring,Prismatic Ring,Prismatic Ring,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
ring:rare:base:class,ring,Rings,rare,base,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,accessory.ring,accessory.ring,,,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
ring:unique:finished:exact,ring,Rings,unique,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,accessory.ring,accessory.ring,Prismatic Ring,Prismatic Ring,Synthetic Unique,Synthetic Unique,,,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
ring:unique:base:n/a,ring,Rings,unique,base,n/a,synthetic,仕様上対象外,仕様上対象外,accessory.ring,,Prismatic Ring,,Synthetic Unique,,unique,,0,0,このレアリティではベースプリセットを提供しない
amulet:normal:finished:exact,amulet,Amulets,normal,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,accessory.amulet,accessory.amulet,Gold Amulet,Gold Amulet,,,normal,normal,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
amulet:normal:finished:class,amulet,Amulets,normal,finished,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,accessory.amulet,accessory.amulet,,,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
amulet:normal:base:n/a,amulet,Amulets,normal,base,n/a,synthetic,仕様上対象外,仕様上対象外,accessory.amulet,,Gold Amulet,,,,nonunique,,0,0,このレアリティではベースプリセットを提供しない
amulet:magic:finished:exact,amulet,Amulets,magic,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,accessory.amulet,accessory.amulet,Gold Amulet,Gold Amulet,,,magic,magic,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
amulet:magic:finished:class,amulet,Amulets,magic,finished,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,accessory.amulet,accessory.amulet,,,,,nonunique,nonunique,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
